season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
3,0,0,2,25.42,28.03,88,7.0015,5,18,
3,0,0,1,26.24,28.79,83,6.0032,8,54,
3,0,0,1,27.06,30.305,83,7.0015,30,132,
3,0,0,1,27.88,31.82,79,12.998,54,217,
3,0,0,1,29.52,34.09,62,6.0032,125,282,
3,0,0,1,30.34,34.85,66,11.0014,203,296,
3,0,0,1,31.16,35.605,58,15.0013,214,332,
3,0,0,1,32.8,37.12,49,23.9994,228,341,
3,0,0,1,32.8,37.12,49,19.9995,248,290,
3,0,0,1,32.8,36.365,46,19.0012,246,316,
3,0,0,1,32.8,36.365,46,19.9995,227,304,
3,0,0,3,30.34,34.85,66,23.9994,220,292,
3,0,0,2,28.7,33.335,74,19.9995,107,193,
3,0,0,2,27.06,29.545,89,7.0015,97,178,
3,0,0,3,27.06,29.545,89,27.9993,31,129,
3,0,0,2,27.06,29.545,89,11.0014,26,102,
3,0,0,2,27.06,29.545,89,11.0014,40,128,
3,0,0,3,27.06,30.305,78,11.0014,42,121,
3,0,0,2,26.24,30.305,73,8.9981,24,96,
3,0,0,1,25.42,29.545,78,8.9981,21,92,
3,0,0,1,26.24,30.305,69,8.9981,19,67,
3,0,0,1,25.42,29.545,73,6.0032,11,37,
3,0,0,1,26.24,30.305,69,6.0032,2,8,
3,0,0,1,26.24,31.06,61,12.998,1,9,
3,0,0,1,26.24,30.305,65,11.0014,2,14,
3,0,0,1,26.24,30.305,65,8.9981,9,30,
3,0,0,1,27.06,31.06,54,15.0013,35,84,
3,0,0,1,28.7,32.575,48,15.0013,64,153,
3,0,0,1,28.7,32.575,51,11.0014,88,240,
3,0,0,1,30.34,33.335,42,11.0014,167,282,
3,0,0,1,30.34,33.335,42,12.998,163,342,
3,0,0,1,31.98,34.85,40,0,178,365,
3,0,0,1,31.16,34.09,40,12.998,213,366,
3,0,0,1,31.16,34.09,40,8.9981,235,342,
3,0,0,1,31.16,34.09,40,7.0015,213,300,
3,0,0,1,32.8,34.85,33,0,186,319,
3,0,0,1,31.98,34.09,35,7.0015,164,327,
3,0,0,1,30.34,32.575,40,8.9981,148,317,
3,0,0,1,29.52,32.575,45,0,96,204,
3,0,0,1,29.52,33.335,51,6.0032,78,142,
3,0,0,1,28.7,32.575,58,8.9981,40,141,
3,0,0,1,27.88,31.82,61,0,25,85,
3,0,1,1,27.06,31.06,65,7.0015,14,33,
3,0,1,1,27.06,31.06,65,6.0032,3,11,
3,0,1,1,26.24,30.305,69,7.0015,1,8,
3,0,1,1,26.24,30.305,69,0,1,5,
3,0,1,1,26.24,30.305,69,7.0015,0,11,
3,0,1,1,26.24,30.305,69,7.0015,3,33,
3,0,1,1,25.42,29.545,73,6.0032,4,155,
3,0,1,1,27.06,31.06,65,8.9981,11,425,
3,0,1,2,29.52,33.335,51,6.0032,25,648,
3,0,1,2,30.34,33.335,45,0,40,265,
3,0,1,2,31.16,34.09,40,0,88,111,
3,0,1,1,31.16,34.09,40,6.0032,94,151,
3,0,1,1,31.98,34.85,40,12.998,96,180,
3,0,1,1,31.98,34.85,40,11.0014,79,175,
3,0,1,1,32.8,34.85,33,7.0015,85,163,
3,0,1,1,33.62,36.365,34,15.0013,80,194,
3,0,1,1,32.8,35.605,36,6.0032,116,348,
3,0,1,1,32.8,35.605,36,11.0014,102,716,
3,0,1,1,31.16,34.85,52,19.0012,103,709,
3,0,1,1,30.34,34.09,58,11.0014,88,467,
3,0,1,1,30.34,34.09,62,15.0013,58,374,
3,0,1,1,29.52,34.09,66,12.998,44,246,
3,0,1,1,29.52,34.09,62,22.0028,44,148,
3,0,1,1,28.7,32.575,70,15.0013,28,100,
3,0,1,1,28.7,33.335,74,15.0013,12,48,
3,0,1,1,27.88,31.82,79,16.9979,8,19,
3,0,1,2,27.88,31.82,83,12.998,2,9,
3,0,1,2,27.88,31.82,83,12.998,0,3,
3,0,1,2,27.88,31.82,83,12.998,0,5,
3,0,1,2,27.88,31.82,89,12.998,1,35,
3,0,1,3,26.24,28.79,83,12.998,1,63,
3,0,1,2,27.06,30.305,83,6.0032,1,178,
3,0,1,2,27.06,29.545,89,6.0032,27,591,
3,0,1,2,28.7,33.335,74,0,48,354,
3,0,1,1,28.7,33.335,79,7.0015,53,155,
3,0,1,1,30.34,34.09,62,0,69,127,
3,0,1,1,31.98,35.605,49,8.9981,93,207,
3,0,1,1,32.8,36.365,46,6.0032,83,203,
3,0,1,1,33.62,37.12,41,15.0013,80,175,
3,0,1,1,33.62,37.88,46,15.0013,84,199,
3,0,1,1,33.62,37.12,43,15.0013,95,363,
3,0,1,3,31.16,36.365,66,16.9979,78,734,
3,0,1,1,31.16,35.605,62,19.0012,97,757,
3,0,1,1,31.16,36.365,66,12.998,94,533,
3,0,1,1,30.34,35.605,74,15.0013,65,371,
3,0,1,1,30.34,34.09,62,15.0013,56,252,
3,0,1,1,29.52,34.09,66,6.0032,28,161,
3,0,1,1,29.52,34.09,66,11.0014,53,114,
3,0,1,1,28.7,32.575,61,12.998,8,52,
3,0,1,1,28.7,32.575,61,0,6,31,
3,0,1,1,27.88,31.82,65,0,1,7,
3,0,1,1,27.06,31.06,74,7.0015,1,10,
3,0,1,1,26.24,28.79,83,7.0015,0,4,
3,0,1,1,26.24,29.545,78,7.0015,4,35,
3,0,1,1,26.24,29.545,78,7.0015,12,160,
3,0,1,2,27.06,31.06,69,12.998,25,467,
3,0,1,2,28.7,32.575,65,19.0012,40,642,
3,0,1,2,29.52,34.09,62,12.998,57,310,
3,0,1,2,29.52,34.09,62,12.998,70,163,
3,0,1,2,30.34,34.09,58,12.998,80,155,
3,0,1,1,30.34,34.09,55,15.0013,77,230,
3,0,1,2,31.98,35.605,49,12.998,88,206,
3,0,1,2,31.16,34.85,52,19.9995,94,161,
3,0,1,1,31.16,34.85,52,16.9979,70,196,
3,0,1,1,31.16,34.09,48,12.998,91,340,
3,0,1,1,30.34,34.09,55,19.0012,102,749,
3,0,1,1,30.34,33.335,51,15.0013,80,768,
3,0,1,1,28.7,32.575,61,8.9981,124,525,
3,0,1,1,28.7,32.575,61,8.9981,72,355,
3,0,1,1,28.7,32.575,61,12.998,49,266,
3,0,1,1,28.7,32.575,61,11.0014,29,197,
3,0,1,1,27.88,31.82,65,7.0015,18,120,
3,0,1,1,27.06,31.06,69,0,13,63,
3,0,1,1,26.24,30.305,73,0,3,18,
3,0,1,1,26.24,30.305,69,12.998,0,15,
3,0,1,1,25.42,29.545,73,16.9979,0,4,
3,0,1,1,25.42,29.545,73,15.0013,2,3,
3,0,1,1,24.6,28.79,78,11.0014,7,30,
3,0,1,1,24.6,28.79,78,11.0014,3,162,
3,0,1,1,26.24,30.305,69,15.0013,16,448,
3,0,1,1,27.88,31.82,61,12.998,33,649,
3,0,1,1,29.52,33.335,54,7.0015,41,296,
3,0,1,1,30.34,33.335,48,8.9981,78,121,
3,0,1,1,31.16,33.335,37,6.0032,83,191,
3,0,1,1,32.8,34.85,33,7.0015,96,247,
3,0,1,1,32.8,34.85,31,15.0013,81,219,
3,0,1,1,33.62,35.605,32,0,72,176,
3,0,1,1,32.8,34.85,33,16.9979,63,197,
3,0,1,1,33.62,35.605,32,15.0013,79,340,
3,0,1,1,33.62,36.365,34,12.998,130,767,
3,0,1,1,32.8,35.605,36,0,109,723,
3,0,1,1,31.16,34.09,40,7.0015,119,558,
3,0,1,1,31.16,34.09,40,6.0032,100,414,
3,0,1,1,30.34,33.335,48,12.998,83,273,
3,0,1,1,29.52,33.335,51,11.0014,69,185,
3,0,1,1,28.7,32.575,54,7.0015,58,168,
3,0,1,1,27.88,12.12,57,11.0014,21,67,
3,0,1,1,27.06,12.12,65,7.0015,16,38,
3,0,1,1,27.06,12.12,61,8.9981,4,15,
3,0,1,1,26.24,12.12,65,7.0015,0,6,
3,0,1,1,26.24,12.12,73,11.0014,0,9,
3,0,1,1,26.24,12.12,73,7.0015,2,34,
3,0,1,1,25.42,12.12,78,8.9981,6,151,
3,0,1,1,26.24,12.12,73,7.0015,11,368,
3,0,1,1,27.88,12.12,65,8.9981,43,625,
3,0,1,1,28.7,12.12,58,7.0015,58,320,
3,0,1,1,30.34,12.12,55,11.0014,82,149,
3,0,1,1,31.16,12.12,52,19.0012,98,205,
3,0,1,1,33.62,12.12,41,15.0013,110,255,
3,0,1,1,34.44,12.12,36,26.0027,103,254,
3,0,1,1,35.26,12.12,34,27.9993,128,200,
3,0,1,1,35.26,12.12,30,31.0009,127,256,
3,0,1,2,34.44,12.12,32,30.0026,116,372,
3,0,1,1,33.62,12.12,36,22.0028,144,647,
3,0,1,2,33.62,12.12,38,16.9979,108,561,
3,0,1,2,30.34,12.12,55,26.0027,88,403,
3,0,1,2,29.52,12.12,58,15.0013,97,262,
3,0,1,2,27.88,12.12,69,19.9995,57,198,
3,0,1,3,27.06,12.12,83,12.998,43,170,
3,0,1,3,26.24,12.12,83,15.0013,21,100,
3,0,0,2,26.24,28.79,83,15.0013,6,99,
3,0,0,3,25.42,27.275,94,11.0014,14,78,
3,0,0,3,25.42,28.03,88,11.0014,4,39,
3,0,0,1,25.42,28.03,88,12.998,7,23,
3,0,0,1,25.42,29.545,73,15.0013,5,8,
3,0,0,1,24.6,28.79,78,16.9979,2,7,
3,0,0,1,24.6,28.03,83,15.0013,4,23,
3,0,0,1,24.6,28.03,83,15.0013,12,52,
3,0,0,1,26.24,30.305,69,16.9979,28,161,
3,0,0,1,27.06,31.06,65,19.0012,81,211,
3,0,0,1,28.7,32.575,54,11.0014,166,314,
3,0,0,1,29.52,33.335,51,0,180,356,
3,0,0,1,31.16,33.335,37,12.998,266,388,
3,0,0,1,30.34,32.575,40,12.998,289,355,
3,0,0,1,31.16,33.335,37,19.0012,242,356,
3,0,0,1,31.16,33.335,37,15.0013,250,346,
3,0,0,1,31.16,33.335,37,16.9979,287,354,
3,0,0,1,31.16,33.335,37,15.0013,256,379,
3,0,0,1,30.34,32.575,37,11.0014,225,329,
3,0,0,1,28.7,31.82,45,11.0014,164,324,
3,0,0,1,28.7,31.82,45,7.0015,99,242,
3,0,0,1,27.06,31.06,61,0,90,248,
3,0,0,1,27.06,31.06,61,0,90,171,
3,0,0,1,26.24,30.305,65,6.0032,60,175,
3,0,0,1,27.06,31.06,57,6.0032,44,143,
3,0,0,1,26.24,30.305,65,0,29,102,
3,0,0,2,25.42,30.305,69,6.0032,16,103,
3,0,0,2,25.42,30.305,61,11.0014,21,34,
3,0,0,2,25.42,30.305,65,11.0014,4,22,
3,0,0,2,24.6,29.545,73,8.9981,3,8,
3,0,0,2,25.42,30.305,69,7.0015,5,15,
3,0,0,2,25.42,30.305,69,8.9981,12,29,
3,0,0,2,26.24,30.305,69,7.0015,34,90,
3,0,0,2,27.06,31.06,74,0,86,184,
3,0,0,2,27.88,31.82,69,0,138,287,
3,0,0,3,26.24,29.545,78,11.0014,83,189,
3,0,0,3,26.24,30.305,73,0,112,186,
3,0,0,3,26.24,28.79,83,8.9981,50,112,
3,0,0,3,26.24,30.305,73,0,41,108,
3,0,0,2,26.24,30.305,65,0,89,187,
3,0,0,2,27.06,31.06,65,0,97,259,
3,0,0,2,26.24,29.545,78,7.0015,76,267,
3,0,0,2,26.24,29.545,78,7.0015,86,291,
3,0,0,2,26.24,30.305,73,8.9981,72,269,
3,0,0,2,26.24,30.305,73,12.998,61,213,
3,0,0,3,25.42,29.545,78,6.0032,36,154,
3,0,0,2,25.42,29.545,78,11.0014,6,50,
3,0,0,2,25.42,29.545,73,0,7,39,
3,0,1,2,24.6,28.03,83,7.0015,1,25,
3,0,1,1,24.6,28.03,83,11.0014,0,10,
3,0,1,1,24.6,28.03,83,11.0014,0,5,
3,0,1,1,24.6,27.275,88,7.0015,0,3,
3,0,1,2,24.6,28.03,83,6.0032,0,7,
3,0,1,2,24.6,28.03,83,0,2,35,
3,0,1,2,24.6,28.79,78,8.9981,6,155,
3,0,1,2,25.42,29.545,78,8.9981,15,427,
3,0,1,2,25.42,29.545,73,7.0015,37,618,
3,0,1,2,26.24,30.305,69,0,55,302,
3,0,1,2,26.24,30.305,69,6.0032,69,124,
3,0,1,1,27.06,31.06,65,7.0015,90,151,
3,0,1,2,27.06,31.06,61,7.0015,66,216,
3,0,1,1,28.7,32.575,58,8.9981,97,194,
3,0,1,1,29.52,33.335,54,11.0014,87,188,
3,0,1,1,29.52,33.335,54,16.9979,102,207,
3,0,1,1,29.52,33.335,54,16.9979,103,357,
3,0,1,1,28.7,32.575,58,19.0012,83,810,
3,0,1,2,25.42,29.545,78,16.9979,89,726,
3,0,1,2,25.42,29.545,78,12.998,33,266,
3,0,1,2,25.42,28.79,83,19.0012,30,231,
3,0,1,1,24.6,28.03,83,0,26,219,
3,0,1,2,24.6,28.03,83,0,25,136,
3,0,1,2,24.6,28.03,83,0,10,92,
3,0,1,2,24.6,28.03,83,6.0032,7,52,
3,0,1,2,24.6,28.03,83,8.9981,11,22,
3,0,1,2,23.78,27.275,88,19.0012,1,7,
3,0,1,1,22.96,26.515,88,0,0,3,
3,0,1,1,22.96,26.515,88,0,0,4,
3,0,1,1,22.96,26.515,83,6.0032,4,30,
3,0,1,1,22.96,26.515,83,7.0015,5,164,
3,0,1,1,24.6,28.79,78,7.0015,19,500,
3,0,1,1,24.6,28.79,78,8.9981,27,696,
3,0,1,1,26.24,30.305,69,0,47,281,
3,0,1,1,27.06,31.06,61,7.0015,58,120,
3,0,1,1,28.7,32.575,54,0,61,195,
3,0,1,1,29.52,32.575,45,0,79,226,
3,0,1,1,30.34,32.575,40,0,76,255,
3,0,1,1,31.16,33.335,37,6.0032,110,192,
3,0,1,1,31.16,33.335,37,0,76,226,
3,0,1,1,31.16,33.335,37,0,109,358,
3,0,1,1,30.34,33.335,51,19.0012,92,786,
3,0,1,1,29.52,33.335,54,15.0013,93,532,
3,0,1,3,25.42,29.545,73,7.0015,56,420,
3,0,1,1,26.24,30.305,73,0,62,296,
3,0,1,1,26.24,30.305,73,0,41,239,
3,0,1,1,26.24,29.545,78,0,24,208,
3,0,1,1,25.42,28.79,83,0,23,113,
3,0,1,1,25.42,28.79,83,7.0015,9,46,
3,0,1,1,25.42,29.545,78,0,1,20,
3,0,1,1,25.42,29.545,78,0,7,10,
3,0,1,1,25.42,29.545,78,0,0,7,
3,0,1,1,23.78,27.275,83,7.0015,1,7,
3,0,1,1,24.6,28.79,78,0,2,38,
3,0,1,1,25.42,29.545,73,0,12,175,
3,0,1,1,25.42,29.545,78,0,16,537,
3,0,1,1,26.24,30.305,73,6.0032,37,703,
3,0,1,1,27.88,31.82,65,0,41,335,
3,0,1,1,28.7,32.575,61,6.0032,66,159,
3,0,1,1,29.52,33.335,58,6.0032,71,196,
3,0,1,1,30.34,33.335,51,0,59,253,
3,0,1,1,31.16,34.09,48,7.0015,74,242,
3,0,1,1,31.16,34.09,45,7.0015,82,184,
3,0,1,1,31.16,34.09,48,8.9981,94,222,
3,0,1,3,30.34,34.09,55,15.0013,102,358,
3,0,1,3,30.34,34.09,55,15.0013,72,711,
3,0,1,3,27.06,31.06,61,15.0013,91,592,
3,0,1,2,27.06,31.06,74,0,56,524,
3,0,1,1,26.24,30.305,73,12.998,59,332,
3,0,1,1,26.24,30.305,73,0,60,291,
3,0,1,1,26.24,30.305,73,0,55,226,
3,0,1,1,26.24,28.79,83,0,27,113,
3,0,1,1,26.24,29.545,78,0,9,51,
3,0,1,1,25.42,28.79,83,0,10,15,
3,0,1,1,25.42,28.79,83,0,9,11,
3,0,1,1,25.42,28.79,83,6.0032,3,6,
3,0,1,1,25.42,28.79,83,0,0,6,
3,0,1,1,25.42,28.79,83,0,1,36,
3,0,1,2,24.6,27.275,88,6.0032,14,178,
3,0,1,2,25.42,28.79,83,6.0032,18,463,
3,0,1,2,27.06,31.06,74,6.0032,45,662,
3,0,1,2,28.7,32.575,70,0,58,354,
3,0,1,1,30.34,34.09,58,6.0032,76,157,
3,0,1,1,31.16,34.09,48,6.0032,86,192,
3,0,1,1,31.98,34.09,38,0,97,235,
3,0,1,1,33.62,36.365,38,6.0032,93,253,
3,0,1,1,31.98,34.85,46,15.0013,114,191,
3,0,1,1,31.98,34.85,46,8.9981,104,201,
3,0,1,1,31.16,34.09,48,11.0014,121,344,
3,0,1,1,31.16,34.09,45,15.0013,111,709,
3,0,1,1,30.34,33.335,48,15.0013,130,811,
3,0,1,1,29.52,33.335,51,6.0032,96,537,
3,0,1,1,28.7,32.575,61,7.0015,70,404,
3,0,1,1,28.7,32.575,61,8.9981,53,276,
3,0,1,2,27.88,31.82,61,7.0015,21,177,
3,0,1,2,27.06,31.06,69,0,24,133,
3,0,1,2,27.06,31.06,69,0,27,84,
3,0,1,2,26.24,30.305,73,0,5,37,
3,0,1,1,27.06,31.06,69,0,1,15,
3,0,1,1,26.24,30.305,73,0,2,6,
3,0,1,2,26.24,30.305,73,0,2,6,
3,0,1,1,26.24,29.545,78,0,1,37,
3,0,1,2,25.42,28.79,83,0,9,142,
3,0,1,2,26.24,29.545,78,0,13,412,
3,0,1,2,27.06,31.06,74,0,41,703,
3,0,1,2,29.52,33.335,58,0,58,331,
3,0,1,2,31.16,34.09,48,0,78,184,
3,0,1,2,31.16,34.09,48,7.0015,69,212,
3,0,1,2,31.16,34.09,45,6.0032,95,276,
3,0,1,2,32.8,35.605,41,7.0015,79,272,
3,0,1,1,31.98,34.85,43,7.0015,109,229,
3,0,1,2,31.16,34.09,48,8.9981,99,251,
3,0,1,2,31.16,34.09,48,8.9981,101,414,
3,0,1,2,30.34,33.335,51,15.0013,117,695,
3,0,1,2,29.52,34.09,62,12.998,109,627,
3,0,1,2,29.52,33.335,58,11.0014,106,430,
3,0,1,2,28.7,32.575,65,15.0013,66,297,
3,0,1,2,28.7,32.575,61,11.0014,58,248,
3,0,1,2,28.7,32.575,61,0,42,209,
3,0,1,2,27.88,31.82,69,6.0032,38,140,
3,0,0,2,28.7,32.575,61,0,21,114,
3,0,0,2,27.88,31.82,69,0,15,100,
3,0,0,2,27.06,31.06,74,6.0032,18,61,
3,0,0,1,27.06,31.06,69,6.0032,7,31,
3,0,0,2,27.06,31.06,69,7.0015,3,9,
3,0,0,2,26.24,30.305,73,11.0014,4,10,
3,0,0,2,26.24,29.545,78,11.0014,5,25,
3,0,0,2,26.24,29.545,78,12.998,14,88,
3,0,0,2,27.06,31.06,74,16.9979,29,133,
3,0,0,2,27.88,31.82,69,19.0012,60,228,
3,0,0,2,28.7,32.575,65,19.9995,148,294,
3,0,0,2,29.52,34.09,62,19.0012,143,314,
3,0,0,3,29.52,33.335,54,26.0027,217,367,
3,0,0,2,29.52,33.335,51,23.9994,186,331,
3,0,0,3,27.06,31.06,65,16.9979,150,332,
3,0,0,2,26.24,30.305,73,22.0028,79,154,
3,0,0,2,27.06,31.06,74,19.9995,174,260,
3,0,0,2,27.06,31.06,74,22.0028,132,271,
3,0,0,2,27.06,31.06,69,31.0009,122,261,
3,0,0,2,26.24,29.545,78,19.9995,97,257,
3,0,0,3,25.42,28.79,83,16.9979,65,176,
3,0,0,1,25.42,28.79,83,23.9994,60,148,
3,0,0,1,25.42,28.79,83,23.9994,46,136,
3,0,0,2,25.42,28.79,83,16.9979,34,124,
3,0,0,1,26.24,28.79,89,16.9979,23,111,
3,0,0,1,26.24,28.79,89,12.998,18,116,
3,0,0,2,26.24,28.79,89,15.0013,12,104,
3,0,0,2,26.24,28.79,89,16.9979,11,42,
3,0,0,2,26.24,28.79,89,12.998,5,11,
3,0,0,1,26.24,28.79,89,12.998,3,13,
3,0,0,1,25.42,28.03,88,19.9995,5,16,
3,0,0,1,26.24,28.79,89,12.998,11,23,
3,0,0,1,27.88,31.82,79,19.0012,21,112,
3,0,0,1,27.88,31.82,79,16.9979,67,196,
3,0,0,1,30.34,34.85,66,26.0027,127,258,
3,0,0,1,30.34,34.85,66,23.9994,150,332,
3,0,0,3,29.52,34.85,74,23.9994,225,401,
3,0,0,3,27.06,30.305,78,27.9993,166,375,
3,0,0,1,26.24,28.79,89,7.0015,125,252,
3,0,0,3,26.24,28.79,89,19.0012,132,259,
3,0,0,3,26.24,28.79,89,19.0012,57,116,
3,0,0,1,26.24,28.79,89,15.0013,61,172,
3,0,0,2,26.24,28.79,89,6.0032,77,187,
3,0,0,2,26.24,28.79,89,11.0014,80,212,
3,0,0,1,26.24,28.79,89,11.0014,40,171,
3,0,0,1,26.24,28.79,83,8.9981,26,140,
3,0,0,1,25.42,28.03,88,6.0032,20,94,
3,0,0,1,25.42,28.79,83,6.0032,21,59,
3,0,1,1,25.42,28.79,83,0,4,28,
3,0,1,1,25.42,28.03,88,6.0032,3,4,
3,0,1,1,25.42,28.03,88,8.9981,0,8,
3,0,1,1,25.42,28.03,88,6.0032,1,3,
3,0,1,1,25.42,28.79,83,0,1,11,
3,0,1,1,25.42,28.03,88,0,4,32,
3,0,1,1,25.42,28.03,88,0,4,141,
3,0,1,1,27.06,30.305,83,0,15,418,
3,0,1,1,27.06,30.305,83,6.0032,29,670,
3,0,1,1,27.06,30.305,83,7.0015,40,302,
3,0,1,1,29.52,34.85,74,8.9981,63,143,
3,0,1,1,30.34,34.85,66,12.998,47,182,
3,0,1,1,31.16,35.605,62,0,69,214,
3,0,1,1,31.16,35.605,57,11.0014,77,211,
3,0,1,1,32.8,37.12,49,6.0032,66,180,
3,0,1,1,32.8,37.88,55,19.9995,77,205,
3,0,1,1,32.8,37.88,55,16.9979,77,367,
3,0,1,1,32.8,36.365,46,15.0013,101,744,
3,0,1,1,31.98,35.605,52,16.9979,83,751,
3,0,1,1,30.34,34.85,70,15.0013,74,499,
3,0,1,1,30.34,34.85,70,12.998,50,366,
3,0,1,1,29.52,34.85,74,12.998,39,239,
3,0,1,1,28.7,33.335,84,12.998,30,131,
3,0,1,1,28.7,33.335,84,11.0014,35,79,
3,0,1,1,28.7,33.335,84,16.9979,9,29,
3,0,1,1,27.88,31.82,89,12.998,4,17,
3,0,1,1,27.88,31.82,83,16.9979,2,13,
3,0,1,1,27.06,29.545,89,8.9981,0,4,
3,0,1,1,27.06,30.305,83,8.9981,2,6,
3,0,1,2,27.06,30.305,83,6.0032,3,39,
3,0,1,2,27.06,29.545,89,7.0015,3,144,
3,0,1,2,27.06,30.305,83,7.0015,14,255,
3,0,1,2,27.06,31.06,85,7.0015,25,668,
3,0,1,2,28.7,33.335,79,11.0014,44,351,
3,0,1,1,30.34,34.09,62,16.9979,39,165,
3,0,1,1,31.98,36.365,55,16.9979,47,171,
3,0,1,1,32.8,37.12,49,19.0012,56,241,
3,0,1,1,33.62,37.12,43,19.9995,56,232,
3,0,1,1,34.44,37.12,38,22.0028,72,179,
3,0,1,1,33.62,36.365,34,19.9995,59,258,
3,0,1,1,33.62,35.605,33,22.0028,84,396,
3,0,1,1,32.8,34.85,35,26.0027,90,774,
3,0,1,1,31.98,34.85,40,16.9979,82,736,
3,0,1,1,30.34,33.335,45,11.0014,82,515,
3,0,1,1,29.52,33.335,48,7.0015,87,348,
3,0,1,1,29.52,33.335,48,6.0032,38,276,
3,0,1,1,28.7,32.575,54,0,20,196,
3,0,1,1,27.88,31.82,57,0,17,92,
3,0,1,1,27.06,31.06,69,0,8,39,
3,0,1,1,26.24,30.305,69,8.9981,2,12,
3,0,1,1,25.42,29.545,73,8.9981,2,4,
3,0,1,1,25.42,29.545,73,7.0015,0,9,
3,0,1,1,24.6,29.545,73,15.0013,2,8,
3,0,1,1,24.6,29.545,73,12.998,3,37,
3,0,1,1,24.6,29.545,73,12.998,6,175,
3,0,1,1,26.24,30.305,65,6.0032,23,531,
3,0,1,1,27.06,31.06,61,11.0014,28,780,
3,0,1,1,28.7,32.575,51,12.998,40,308,
3,0,1,1,29.52,33.335,48,11.0014,34,144,
3,0,1,1,29.52,32.575,45,0,67,186,
3,0,1,1,31.16,34.09,40,0,79,281,
3,0,1,1,30.34,33.335,42,0,68,232,
3,0,1,1,31.16,34.09,40,6.0032,87,214,
3,0,1,1,31.16,34.09,40,12.998,96,242,
3,0,1,1,31.16,33.335,37,8.9981,104,389,
3,0,1,1,31.98,34.09,35,15.0013,108,762,
3,0,1,1,30.34,33.335,42,11.0014,119,693,
3,0,1,1,28.7,32.575,54,12.998,120,523,
3,0,1,1,27.88,31.82,57,0,49,378,
3,0,1,1,27.06,31.06,54,7.0015,48,265,
3,0,1,1,27.06,31.06,54,0,50,185,
3,0,1,1,27.06,31.06,57,0,34,123,
3,0,1,1,26.24,30.305,69,0,14,51,
3,0,1,1,26.24,30.305,65,0,6,17,
3,0,1,1,25.42,29.545,73,0,3,14,
3,0,1,1,25.42,29.545,73,0,0,5,
3,0,1,1,25.42,29.545,73,0,4,4,
3,0,1,1,25.42,29.545,73,0,2,33,
3,0,1,1,24.6,28.03,83,11.0014,8,155,
3,0,1,1,26.24,30.305,73,0,31,501,
3,0,1,1,27.06,31.06,65,0,53,701,
3,0,1,1,28.7,32.575,58,0,57,339,
3,0,1,1,29.52,33.335,54,0,73,161,
3,0,1,1,31.16,34.09,40,6.0032,85,191,
3,0,1,1,31.16,34.09,45,8.9981,73,221,
3,0,1,1,31.16,34.09,48,7.0015,76,214,
3,0,1,1,31.16,34.09,48,8.9981,74,199,
3,0,1,1,32.8,36.365,46,11.0014,99,239,
3,0,1,1,32.8,36.365,43,11.0014,77,405,
3,0,1,1,33.62,36.365,34,15.0013,93,751,
3,0,1,1,32.8,35.605,38,8.9981,109,744,
3,0,1,1,31.16,34.09,48,8.9981,78,532,
3,0,1,1,30.34,34.09,58,11.0014,68,403,
3,0,1,1,29.52,34.09,66,8.9981,32,275,
3,0,1,1,28.7,32.575,70,0,38,253,
3,0,1,1,28.7,33.335,74,7.0015,19,133,
3,0,1,1,27.88,31.82,83,11.0014,13,69,
3,0,1,1,27.88,31.82,83,11.0014,8,24,
3,0,1,1,27.06,29.545,89,8.9981,9,11,
3,0,1,1,27.06,29.545,89,7.0015,3,2,
3,0,1,1,26.24,28.79,89,8.9981,0,7,
3,0,1,1,26.24,28.79,89,11.0014,2,27,
3,0,1,2,26.24,28.79,89,11.0014,7,101,
3,0,1,2,26.24,28.79,89,6.0032,21,400,
3,0,1,2,28.7,33.335,74,0,36,654,
3,0,1,1,30.34,34.85,70,0,61,337,
3,0,1,1,31.16,35.605,62,6.0032,59,197,
3,0,1,1,35.26,37.12,28,19.9995,88,221,
3,0,1,1,35.26,37.12,26,16.9979,120,290,
3,0,1,1,36.08,37.88,27,22.0028,97,271,
3,0,1,1,36.9,38.635,25,15.0013,112,324,
3,0,1,1,36.9,39.395,27,19.9995,109,417,
3,0,1,1,36.9,39.395,27,16.9979,111,417,
3,0,1,1,36.08,38.635,32,11.0014,129,488,
3,0,1,1,35.26,37.88,36,16.9979,87,459,
3,0,1,1,32.8,37.12,49,8.9981,91,361,
3,0,1,1,32.8,37.12,49,8.9981,102,254,
3,0,1,1,31.16,35.605,58,12.998,71,232,
3,0,1,1,31.16,35.605,58,12.998,65,212,
3,0,1,1,30.34,34.09,62,7.0015,32,142,
3,0,0,1,30.34,34.09,62,7.0015,22,146,
3,0,0,1,29.52,34.85,74,8.9981,11,68,
3,0,0,1,28.7,32.575,70,11.0014,8,61,
3,0,0,1,28.7,32.575,70,7.0015,6,29,
3,0,0,1,28.7,32.575,70,0,3,9,
3,0,0,1,27.88,31.82,79,0,2,20,
3,0,0,1,27.88,31.82,79,0,13,23,
3,0,0,2,30.34,34.09,58,8.9981,8,58,
3,0,0,2,31.16,35.605,58,16.9979,28,134,
3,0,0,2,31.16,35.605,58,12.998,62,175,
3,0,0,2,31.98,36.365,55,12.998,128,289,
3,0,0,2,32.8,37.88,55,15.0013,219,273,
3,0,0,2,32.8,37.88,55,11.0014,187,284,
3,0,0,2,33.62,38.635,52,6.0032,237,267,
